t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
2,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,21.2841,1394873,-nan,-nan,-nan,-nan,inf,inf,13467319,0,0,90.8546,3.66224,0,0,0,742971,740116,99.8515,-nan,0,0,103719,0,1537446,186691,73982.8,985.396,391.094,65191.9,0.396285,99.8515,2.86371,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,407,33,0,0,0,0,0,0
2,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,21.2841,1394873,-nan,-nan,-nan,-nan,inf,inf,13467319,0,0,90.8546,3.66224,0,0,0,742971,740116,99.8515,-nan,0,0,103719,0,1537446,186691,73982.8,985.396,391.094,65191.9,0.396285,99.8515,2.86371,0,0,0,0,0,0,0,0,0,0,6,order,0,99,249,215,0,0,0,0,0,0
2,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,21.2841,1394873,-nan,-nan,-nan,-nan,inf,inf,13467319,0,0,90.8546,3.66224,0,0,0,742971,740116,99.8515,-nan,0,0,103719,0,1537446,186691,73982.8,985.396,391.094,65191.9,0.396285,99.8515,2.86371,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,713,600,0,0,0,0,0,0
2,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,21.2841,1394873,-nan,-nan,-nan,-nan,inf,inf,13467319,0,0,90.8546,3.66224,0,0,0,742971,740116,99.8515,-nan,0,0,103719,0,1537446,186691,73982.8,985.396,391.094,65191.9,0.396285,99.8515,2.86371,0,0,0,0,0,0,0,0,0,0,1,district,0,33082,0,25793,0,0,0,0,0,0
2,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,21.2841,1394873,-nan,-nan,-nan,-nan,inf,inf,13467319,0,0,90.8546,3.66224,0,0,0,742971,740116,99.8515,-nan,0,0,103719,0,1537446,186691,73982.8,985.396,391.094,65191.9,0.396285,99.8515,2.86371,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,7387369,0,2577011,0,0,0,0,0,0
2,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,21.2841,1394873,-nan,-nan,-nan,-nan,inf,inf,13467319,0,0,90.8546,3.66224,0,0,0,742971,740116,99.8515,-nan,0,0,103719,0,1537446,186691,73982.8,985.396,391.094,65191.9,0.396285,99.8515,2.86371,0,0,0,0,0,0,0,0,0,0,2,customer,0,308,0,690,0,0,0,0,0,0
2,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,21.2841,1394873,-nan,-nan,-nan,-nan,inf,inf,13467319,0,0,90.8546,3.66224,0,0,0,742971,740116,99.8515,-nan,0,0,103719,0,1537446,186691,73982.8,985.396,391.094,65191.9,0.396285,99.8515,2.86371,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,204,0,0,0,0,0,0
2,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,21.2841,1394873,-nan,-nan,-nan,-nan,inf,inf,13467319,0,0,90.8546,3.66224,0,0,0,742971,740116,99.8515,-nan,0,0,103719,0,1537446,186691,73982.8,985.396,391.094,65191.9,0.396285,99.8515,2.86371,0,0,0,0,0,0,0,0,0,0,4,history,0,0,47,0,0,0,0,0,0,0
3,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,22.8709,1498868,-nan,-nan,-nan,-nan,inf,inf,13333650,0,0,90.1727,4.31929,0,0,0,734308,731563,99.8549,-nan,0,0,106003,0,1567850,201586,75023.2,986.735,393.646,63923.1,0.372164,99.8549,3.15358,0,0,0,0,0,0,0,0,0,0,10,stock,0,2287,0,3008,0,0,0,0,0,0
3,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,22.8709,1498868,-nan,-nan,-nan,-nan,inf,inf,13333650,0,0,90.1727,4.31929,0,0,0,734308,731563,99.8549,-nan,0,0,106003,0,1567850,201586,75023.2,986.735,393.646,63923.1,0.372164,99.8549,3.15358,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,1172,0,0,0,0,0,0
3,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,22.8709,1498868,-nan,-nan,-nan,-nan,inf,inf,13333650,0,0,90.1727,4.31929,0,0,0,734308,731563,99.8549,-nan,0,0,106003,0,1567850,201586,75023.2,986.735,393.646,63923.1,0.372164,99.8549,3.15358,0,0,0,0,0,0,0,0,0,0,8,orderline,0,6480,8001,63,0,0,0,0,0,0
3,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,22.8709,1498868,-nan,-nan,-nan,-nan,inf,inf,13333650,0,0,90.1727,4.31929,0,0,0,734308,731563,99.8549,-nan,0,0,106003,0,1567850,201586,75023.2,986.735,393.646,63923.1,0.372164,99.8549,3.15358,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,416,33,0,0,0,0,0,0
3,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,22.8709,1498868,-nan,-nan,-nan,-nan,inf,inf,13333650,0,0,90.1727,4.31929,0,0,0,734308,731563,99.8549,-nan,0,0,106003,0,1567850,201586,75023.2,986.735,393.646,63923.1,0.372164,99.8549,3.15358,0,0,0,0,0,0,0,0,0,0,6,order,0,89,270,209,0,0,0,0,0,0
3,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,22.8709,1498868,-nan,-nan,-nan,-nan,inf,inf,13333650,0,0,90.1727,4.31929,0,0,0,734308,731563,99.8549,-nan,0,0,106003,0,1567850,201586,75023.2,986.735,393.646,63923.1,0.372164,99.8549,3.15358,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,688,564,0,0,0,0,0,0
3,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,22.8709,1498868,-nan,-nan,-nan,-nan,inf,inf,13333650,0,0,90.1727,4.31929,0,0,0,734308,731563,99.8549,-nan,0,0,106003,0,1567850,201586,75023.2,986.735,393.646,63923.1,0.372164,99.8549,3.15358,0,0,0,0,0,0,0,0,0,0,1,district,0,33651,0,27121,0,0,0,0,0,0
3,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,22.8709,1498868,-nan,-nan,-nan,-nan,inf,inf,13333650,0,0,90.1727,4.31929,0,0,0,734308,731563,99.8549,-nan,0,0,106003,0,1567850,201586,75023.2,986.735,393.646,63923.1,0.372164,99.8549,3.15358,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,8084310,0,2554861,0,0,0,0,0,0
3,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,22.8709,1498868,-nan,-nan,-nan,-nan,inf,inf,13333650,0,0,90.1727,4.31929,0,0,0,734308,731563,99.8549,-nan,0,0,106003,0,1567850,201586,75023.2,986.735,393.646,63923.1,0.372164,99.8549,3.15358,0,0,0,0,0,0,0,0,0,0,2,customer,0,284,0,644,0,0,0,0,0,0
3,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,22.8709,1498868,-nan,-nan,-nan,-nan,inf,inf,13333650,0,0,90.1727,4.31929,0,0,0,734308,731563,99.8549,-nan,0,0,106003,0,1567850,201586,75023.2,986.735,393.646,63923.1,0.372164,99.8549,3.15358,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,211,0,0,0,0,0,0
3,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,22.8709,1498868,-nan,-nan,-nan,-nan,inf,inf,13333650,0,0,90.1727,4.31929,0,0,0,734308,731563,99.8549,-nan,0,0,106003,0,1567850,201586,75023.2,986.735,393.646,63923.1,0.372164,99.8549,3.15358,0,0,0,0,0,0,0,0,0,0,4,history,0,0,30,0,0,0,0,0,0,0
4,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,24.461,1603075,-nan,-nan,-nan,-nan,inf,inf,12703457,0,0,89.4895,4.89079,0,0,0,710342,707562,99.8468,-nan,0,0,106209,0,1571598,200769,75153.5,988.789,393.728,63767.6,0.374328,99.8468,3.14845,0,0,0,0,0,0,0,0,0,0,10,stock,0,2115,0,2901,0,0,0,0,0,0
4,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,24.461,1603075,-nan,-nan,-nan,-nan,inf,inf,12703457,0,0,89.4895,4.89079,0,0,0,710342,707562,99.8468,-nan,0,0,106209,0,1571598,200769,75153.5,988.789,393.728,63767.6,0.374328,99.8468,3.14845,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,1091,0,0,0,0,0,0
4,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,24.461,1603075,-nan,-nan,-nan,-nan,inf,inf,12703457,0,0,89.4895,4.89079,0,0,0,710342,707562,99.8468,-nan,0,0,106209,0,1571598,200769,75153.5,988.789,393.728,63767.6,0.374328,99.8468,3.14845,0,0,0,0,0,0,0,0,0,0,8,orderline,0,6742,8355,56,0,0,0,0,0,0
4,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,24.461,1603075,-nan,-nan,-nan,-nan,inf,inf,12703457,0,0,89.4895,4.89079,0,0,0,710342,707562,99.8468,-nan,0,0,106209,0,1571598,200769,75153.5,988.789,393.728,63767.6,0.374328,99.8468,3.14845,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,414,26,0,0,0,0,0,0
4,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,24.461,1603075,-nan,-nan,-nan,-nan,inf,inf,12703457,0,0,89.4895,4.89079,0,0,0,710342,707562,99.8468,-nan,0,0,106209,0,1571598,200769,75153.5,988.789,393.728,63767.6,0.374328,99.8468,3.14845,0,0,0,0,0,0,0,0,0,0,6,order,0,89,226,198,0,0,0,0,0,0
4,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,24.461,1603075,-nan,-nan,-nan,-nan,inf,inf,12703457,0,0,89.4895,4.89079,0,0,0,710342,707562,99.8468,-nan,0,0,106209,0,1571598,200769,75153.5,988.789,393.728,63767.6,0.374328,99.8468,3.14845,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,643,521,0,0,0,0,0,0
4,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,24.461,1603075,-nan,-nan,-nan,-nan,inf,inf,12703457,0,0,89.4895,4.89079,0,0,0,710342,707562,99.8468,-nan,0,0,106209,0,1571598,200769,75153.5,988.789,393.728,63767.6,0.374328,99.8468,3.14845,0,0,0,0,0,0,0,0,0,0,1,district,0,33509,0,27136,0,0,0,0,0,0
4,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,24.461,1603075,-nan,-nan,-nan,-nan,inf,inf,12703457,0,0,89.4895,4.89079,0,0,0,710342,707562,99.8468,-nan,0,0,106209,0,1571598,200769,75153.5,988.789,393.728,63767.6,0.374328,99.8468,3.14845,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,8060728,0,2537698,0,0,0,0,0,0
4,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,24.461,1603075,-nan,-nan,-nan,-nan,inf,inf,12703457,0,0,89.4895,4.89079,0,0,0,710342,707562,99.8468,-nan,0,0,106209,0,1571598,200769,75153.5,988.789,393.728,63767.6,0.374328,99.8468,3.14845,0,0,0,0,0,0,0,0,0,0,2,customer,0,280,0,644,0,0,0,0,0,0
4,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,24.461,1603075,-nan,-nan,-nan,-nan,inf,inf,12703457,0,0,89.4895,4.89079,0,0,0,710342,707562,99.8468,-nan,0,0,106209,0,1571598,200769,75153.5,988.789,393.728,63767.6,0.374328,99.8468,3.14845,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,198,0,0,0,0,0,0
4,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,24.461,1603075,-nan,-nan,-nan,-nan,inf,inf,12703457,0,0,89.4895,4.89079,0,0,0,710342,707562,99.8468,-nan,0,0,106209,0,1571598,200769,75153.5,988.789,393.728,63767.6,0.374328,99.8468,3.14845,0,0,0,0,0,0,0,0,0,0,4,history,0,0,22,0,0,0,0,0,0,0
5,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,26.0386,1706466,-nan,-nan,-nan,-nan,inf,inf,12269998,0,0,88.8116,5.47221,0,0,0,696635,693910,99.8582,-nan,0,0,105429,0,1561856,201748,75361.2,982.254,396.165,64173.5,0.373541,99.8582,3.1438,0,0,0,0,0,0,0,0,0,0,10,stock,0,2131,0,2830,0,0,0,0,0,0
5,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,26.0386,1706466,-nan,-nan,-nan,-nan,inf,inf,12269998,0,0,88.8116,5.47221,0,0,0,696635,693910,99.8582,-nan,0,0,105429,0,1561856,201748,75361.2,982.254,396.165,64173.5,0.373541,99.8582,3.1438,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,1060,0,0,0,0,0,0
5,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,26.0386,1706466,-nan,-nan,-nan,-nan,inf,inf,12269998,0,0,88.8116,5.47221,0,0,0,696635,693910,99.8582,-nan,0,0,105429,0,1561856,201748,75361.2,982.254,396.165,64173.5,0.373541,99.8582,3.1438,0,0,0,0,0,0,0,0,0,0,8,orderline,0,6142,7791,66,0,0,0,0,0,0
5,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,26.0386,1706466,-nan,-nan,-nan,-nan,inf,inf,12269998,0,0,88.8116,5.47221,0,0,0,696635,693910,99.8582,-nan,0,0,105429,0,1561856,201748,75361.2,982.254,396.165,64173.5,0.373541,99.8582,3.1438,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,388,25,0,0,0,0,0,0
5,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,26.0386,1706466,-nan,-nan,-nan,-nan,inf,inf,12269998,0,0,88.8116,5.47221,0,0,0,696635,693910,99.8582,-nan,0,0,105429,0,1561856,201748,75361.2,982.254,396.165,64173.5,0.373541,99.8582,3.1438,0,0,0,0,0,0,0,0,0,0,6,order,0,76,231,213,0,0,0,0,0,0
5,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,26.0386,1706466,-nan,-nan,-nan,-nan,inf,inf,12269998,0,0,88.8116,5.47221,0,0,0,696635,693910,99.8582,-nan,0,0,105429,0,1561856,201748,75361.2,982.254,396.165,64173.5,0.373541,99.8582,3.1438,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,677,522,0,0,0,0,0,0
5,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,26.0386,1706466,-nan,-nan,-nan,-nan,inf,inf,12269998,0,0,88.8116,5.47221,0,0,0,696635,693910,99.8582,-nan,0,0,105429,0,1561856,201748,75361.2,982.254,396.165,64173.5,0.373541,99.8582,3.1438,0,0,0,0,0,0,0,0,0,0,1,district,0,33146,0,27077,0,0,0,0,0,0
5,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,26.0386,1706466,-nan,-nan,-nan,-nan,inf,inf,12269998,0,0,88.8116,5.47221,0,0,0,696635,693910,99.8582,-nan,0,0,105429,0,1561856,201748,75361.2,982.254,396.165,64173.5,0.373541,99.8582,3.1438,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,8101599,0,2521667,0,0,0,0,0,0
