t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
2,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,20.6589,1353902,100,0,0,0,0,0,0,0,0,90.3162,0,0,0,33179556,0,0,29.9683,0,0,0,84885,0,1251829,66802.7,67264.6,980.711,356.446,23967.8,1.00691,29.9683,2.78719,0,0,0,0,0,0,0,0,0,0,10,stock,0,79,0,196,0,0,0,0,0,0
2,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,20.6589,1353902,100,0,0,0,0,0,0,0,0,90.3162,0,0,0,33179556,0,0,29.9683,0,0,0,84885,0,1251829,66802.7,67264.6,980.711,356.446,23967.8,1.00691,29.9683,2.78719,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
2,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,20.6589,1353902,100,0,0,0,0,0,0,0,0,90.3162,0,0,0,33179556,0,0,29.9683,0,0,0,84885,0,1251829,66802.7,67264.6,980.711,356.446,23967.8,1.00691,29.9683,2.78719,0,0,0,0,0,0,0,0,0,0,8,orderline,0,2830,3911,8,0,0,0,0,0,0
2,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,20.6589,1353902,100,0,0,0,0,0,0,0,0,90.3162,0,0,0,33179556,0,0,29.9683,0,0,0,84885,0,1251829,66802.7,67264.6,980.711,356.446,23967.8,1.00691,29.9683,2.78719,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,41,3,0,0,0,0,0,0
2,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,20.6589,1353902,100,0,0,0,0,0,0,0,0,90.3162,0,0,0,33179556,0,0,29.9683,0,0,0,84885,0,1251829,66802.7,67264.6,980.711,356.446,23967.8,1.00691,29.9683,2.78719,0,0,0,0,0,0,0,0,0,0,6,order,0,30,31,45,0,0,0,0,0,0
2,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,20.6589,1353902,100,0,0,0,0,0,0,0,0,90.3162,0,0,0,33179556,0,0,29.9683,0,0,0,84885,0,1251829,66802.7,67264.6,980.711,356.446,23967.8,1.00691,29.9683,2.78719,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,288,173,0,0,0,0,0,0
2,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,20.6589,1353902,100,0,0,0,0,0,0,0,0,90.3162,0,0,0,33179556,0,0,29.9683,0,0,0,84885,0,1251829,66802.7,67264.6,980.711,356.446,23967.8,1.00691,29.9683,2.78719,0,0,0,0,0,0,0,0,0,0,1,district,0,16858,0,12380,0,0,0,0,0,0
2,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,20.6589,1353902,100,0,0,0,0,0,0,0,0,90.3162,0,0,0,33179556,0,0,29.9683,0,0,0,84885,0,1251829,66802.7,67264.6,980.711,356.446,23967.8,1.00691,29.9683,2.78719,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,57021,0,121954,0,0,0,0,0,0
2,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,20.6589,1353902,100,0,0,0,0,0,0,0,0,90.3162,0,0,0,33179556,0,0,29.9683,0,0,0,84885,0,1251829,66802.7,67264.6,980.711,356.446,23967.8,1.00691,29.9683,2.78719,0,0,0,0,0,0,0,0,0,0,2,customer,0,11,0,3,0,0,0,0,0,0
2,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,20.6589,1353902,100,0,0,0,0,0,0,0,0,90.3162,0,0,0,33179556,0,0,29.9683,0,0,0,84885,0,1251829,66802.7,67264.6,980.711,356.446,23967.8,1.00691,29.9683,2.78719,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
2,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,20.6589,1353902,100,0,0,0,0,0,0,0,0,90.3162,0,0,0,33179556,0,0,29.9683,0,0,0,84885,0,1251829,66802.7,67264.6,980.711,356.446,23967.8,1.00691,29.9683,2.78719,0,0,0,0,0,0,0,0,0,0,4,history,0,0,8,0,0,0,0,0,0,0
3,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,22.0287,1443679,100,0,0,0,0,0,0,0,0,89.674,0,0,0,33289795,0,0,29.9688,0,0,0,91479,0,1351177,71177,67824.2,952.78,357.129,22205,0.952895,29.9688,3.20545,0,0,0,0,0,0,0,0,0,0,10,stock,0,90,0,219,0,0,0,0,0,0
3,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,22.0287,1443679,100,0,0,0,0,0,0,0,0,89.674,0,0,0,33289795,0,0,29.9688,0,0,0,91479,0,1351177,71177,67824.2,952.78,357.129,22205,0.952895,29.9688,3.20545,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
3,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,22.0287,1443679,100,0,0,0,0,0,0,0,0,89.674,0,0,0,33289795,0,0,29.9688,0,0,0,91479,0,1351177,71177,67824.2,952.78,357.129,22205,0.952895,29.9688,3.20545,0,0,0,0,0,0,0,0,0,0,8,orderline,0,3218,4489,9,0,0,0,0,0,0
3,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,22.0287,1443679,100,0,0,0,0,0,0,0,0,89.674,0,0,0,33289795,0,0,29.9688,0,0,0,91479,0,1351177,71177,67824.2,952.78,357.129,22205,0.952895,29.9688,3.20545,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,20,3,0,0,0,0,0,0
3,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,22.0287,1443679,100,0,0,0,0,0,0,0,0,89.674,0,0,0,33289795,0,0,29.9688,0,0,0,91479,0,1351177,71177,67824.2,952.78,357.129,22205,0.952895,29.9688,3.20545,0,0,0,0,0,0,0,0,0,0,6,order,0,41,47,49,0,0,0,0,0,0
3,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,22.0287,1443679,100,0,0,0,0,0,0,0,0,89.674,0,0,0,33289795,0,0,29.9688,0,0,0,91479,0,1351177,71177,67824.2,952.78,357.129,22205,0.952895,29.9688,3.20545,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,285,167,0,0,0,0,0,0
3,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,22.0287,1443679,100,0,0,0,0,0,0,0,0,89.674,0,0,0,33289795,0,0,29.9688,0,0,0,91479,0,1351177,71177,67824.2,952.78,357.129,22205,0.952895,29.9688,3.20545,0,0,0,0,0,0,0,0,0,0,1,district,0,17543,0,13387,0,0,0,0,0,0
3,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,22.0287,1443679,100,0,0,0,0,0,0,0,0,89.674,0,0,0,33289795,0,0,29.9688,0,0,0,91479,0,1351177,71177,67824.2,952.78,357.129,22205,0.952895,29.9688,3.20545,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,60883,0,133038,0,0,0,0,0,0
3,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,22.0287,1443679,100,0,0,0,0,0,0,0,0,89.674,0,0,0,33289795,0,0,29.9688,0,0,0,91479,0,1351177,71177,67824.2,952.78,357.129,22205,0.952895,29.9688,3.20545,0,0,0,0,0,0,0,0,0,0,2,customer,0,9,0,3,0,0,0,0,0,0
3,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,22.0287,1443679,100,0,0,0,0,0,0,0,0,89.674,0,0,0,33289795,0,0,29.9688,0,0,0,91479,0,1351177,71177,67824.2,952.78,357.129,22205,0.952895,29.9688,3.20545,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
3,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,22.0287,1443679,100,0,0,0,0,0,0,0,0,89.674,0,0,0,33289795,0,0,29.9688,0,0,0,91479,0,1351177,71177,67824.2,952.78,357.129,22205,0.952895,29.9688,3.20545,0,0,0,0,0,0,0,0,0,0,4,history,0,0,2,0,0,0,0,0,0,0
4,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,23.4188,1534776,100,0,0,0,0,0,0,0,0,89.0224,0,0,0,33286694,0,0,29.9694,0,0,0,92889,0,1373501,72956.6,68146.7,945.933,358.339,21843.6,0.934072,29.9694,3.33995,0,0,0,0,0,0,0,0,0,0,10,stock,0,82,0,230,0,0,0,0,0,0
4,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,23.4188,1534776,100,0,0,0,0,0,0,0,0,89.0224,0,0,0,33286694,0,0,29.9694,0,0,0,92889,0,1373501,72956.6,68146.7,945.933,358.339,21843.6,0.934072,29.9694,3.33995,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
4,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,23.4188,1534776,100,0,0,0,0,0,0,0,0,89.0224,0,0,0,33286694,0,0,29.9694,0,0,0,92889,0,1373501,72956.6,68146.7,945.933,358.339,21843.6,0.934072,29.9694,3.33995,0,0,0,0,0,0,0,0,0,0,8,orderline,0,3317,4458,7,0,0,0,0,0,0
4,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,23.4188,1534776,100,0,0,0,0,0,0,0,0,89.0224,0,0,0,33286694,0,0,29.9694,0,0,0,92889,0,1373501,72956.6,68146.7,945.933,358.339,21843.6,0.934072,29.9694,3.33995,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,24,0,0,0,0,0,0,0
4,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,23.4188,1534776,100,0,0,0,0,0,0,0,0,89.0224,0,0,0,33286694,0,0,29.9694,0,0,0,92889,0,1373501,72956.6,68146.7,945.933,358.339,21843.6,0.934072,29.9694,3.33995,0,0,0,0,0,0,0,0,0,0,6,order,0,44,38,44,0,0,0,0,0,0
4,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,23.4188,1534776,100,0,0,0,0,0,0,0,0,89.0224,0,0,0,33286694,0,0,29.9694,0,0,0,92889,0,1373501,72956.6,68146.7,945.933,358.339,21843.6,0.934072,29.9694,3.33995,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,258,166,0,0,0,0,0,0
4,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,23.4188,1534776,100,0,0,0,0,0,0,0,0,89.0224,0,0,0,33286694,0,0,29.9694,0,0,0,92889,0,1373501,72956.6,68146.7,945.933,358.339,21843.6,0.934072,29.9694,3.33995,0,0,0,0,0,0,0,0,0,0,1,district,0,17828,0,13622,0,0,0,0,0,0
4,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,23.4188,1534776,100,0,0,0,0,0,0,0,0,89.0224,0,0,0,33286694,0,0,29.9694,0,0,0,92889,0,1373501,72956.6,68146.7,945.933,358.339,21843.6,0.934072,29.9694,3.33995,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,61387,0,135279,0,0,0,0,0,0
4,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,23.4188,1534776,100,0,0,0,0,0,0,0,0,89.0224,0,0,0,33286694,0,0,29.9694,0,0,0,92889,0,1373501,72956.6,68146.7,945.933,358.339,21843.6,0.934072,29.9694,3.33995,0,0,0,0,0,0,0,0,0,0,2,customer,0,9,0,5,0,0,0,0,0,0
4,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,23.4188,1534776,100,0,0,0,0,0,0,0,0,89.0224,0,0,0,33286694,0,0,29.9694,0,0,0,92889,0,1373501,72956.6,68146.7,945.933,358.339,21843.6,0.934072,29.9694,3.33995,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
4,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,23.4188,1534776,100,0,0,0,0,0,0,0,0,89.0224,0,0,0,33286694,0,0,29.9694,0,0,0,92889,0,1373501,72956.6,68146.7,945.933,358.339,21843.6,0.934072,29.9694,3.33995,0,0,0,0,0,0,0,0,0,0,4,history,0,0,0,0,0,0,0,0,0,0
5,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,24.8042,1625570,100,0,0,0,0,0,0,0,0,88.373,0,0,0,33343814,0,0,29.9692,0,0,0,92542,0,1372051,73037.8,68215.3,948.892,358.851,21867,0.933973,29.9692,3.34009,0,0,0,0,0,0,0,0,0,0,10,stock,0,92,0,215,0,0,0,0,0,0
5,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,24.8042,1625570,100,0,0,0,0,0,0,0,0,88.373,0,0,0,33343814,0,0,29.9692,0,0,0,92542,0,1372051,73037.8,68215.3,948.892,358.851,21867,0.933973,29.9692,3.34009,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
5,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,24.8042,1625570,100,0,0,0,0,0,0,0,0,88.373,0,0,0,33343814,0,0,29.9692,0,0,0,92542,0,1372051,73037.8,68215.3,948.892,358.851,21867,0.933973,29.9692,3.34009,0,0,0,0,0,0,0,0,0,0,8,orderline,0,2660,4366,14,0,0,0,0,0,0
5,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,24.8042,1625570,100,0,0,0,0,0,0,0,0,88.373,0,0,0,33343814,0,0,29.9692,0,0,0,92542,0,1372051,73037.8,68215.3,948.892,358.851,21867,0.933973,29.9692,3.34009,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,14,2,0,0,0,0,0,0
5,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,24.8042,1625570,100,0,0,0,0,0,0,0,0,88.373,0,0,0,33343814,0,0,29.9692,0,0,0,92542,0,1372051,73037.8,68215.3,948.892,358.851,21867,0.933973,29.9692,3.34009,0,0,0,0,0,0,0,0,0,0,6,order,0,37,28,42,0,0,0,0,0,0
5,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,24.8042,1625570,100,0,0,0,0,0,0,0,0,88.373,0,0,0,33343814,0,0,29.9692,0,0,0,92542,0,1372051,73037.8,68215.3,948.892,358.851,21867,0.933973,29.9692,3.34009,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,260,137,0,0,0,0,0,0
5,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,24.8042,1625570,100,0,0,0,0,0,0,0,0,88.373,0,0,0,33343814,0,0,29.9692,0,0,0,92542,0,1372051,73037.8,68215.3,948.892,358.851,21867,0.933973,29.9692,3.34009,0,0,0,0,0,0,0,0,0,0,1,district,0,17872,0,13388,0,0,0,0,0,0
5,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,24.8042,1625570,100,0,0,0,0,0,0,0,0,88.373,0,0,0,33343814,0,0,29.9692,0,0,0,92542,0,1372051,73037.8,68215.3,948.892,358.851,21867,0.933973,29.9692,3.34009,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,62532,0,135085,0,0,0,0,0,0
5,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,24.8042,1625570,100,0,0,0,0,0,0,0,0,88.373,0,0,0,33343814,0,0,29.9692,0,0,0,92542,0,1372051,73037.8,68215.3,948.892,358.851,21867,0.933973,29.9692,3.34009,0,0,0,0,0,0,0,0,0,0,2,customer,0,6,0,4,0,0,0,0,0,0
5,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,24.8042,1625570,100,0,0,0,0,0,0,0,0,88.373,0,0,0,33343814,0,0,29.9692,0,0,0,92542,0,1372051,73037.8,68215.3,948.892,358.851,21867,0.933973,29.9692,3.34009,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
5,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,24.8042,1625570,100,0,0,0,0,0,0,0,0,88.373,0,0,0,33343814,0,0,29.9692,0,0,0,92542,0,1372051,73037.8,68215.3,948.892,358.851,21867,0.933973,29.9692,3.34009,0,0,0,0,0,0,0,0,0,0,4,history,0,0,0,0,0,0,0,0,0,0
6,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,26.1881,1716264,100,0,0,0,0,0,0,0,0,87.7243,0,0,0,33223356,0,0,29.9688,0,0,0,92433,0,1367616,73265.8,68410.8,949.503,360.781,21937.7,0.933735,29.9688,3.33971,0,0,0,0,0,0,0,0,0,0,10,stock,0,85,0,216,0,0,0,0,0,0
6,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,26.1881,1716264,100,0,0,0,0,0,0,0,0,87.7243,0,0,0,33223356,0,0,29.9688,0,0,0,92433,0,1367616,73265.8,68410.8,949.503,360.781,21937.7,0.933735,29.9688,3.33971,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
6,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,26.1881,1716264,100,0,0,0,0,0,0,0,0,87.7243,0,0,0,33223356,0,0,29.9688,0,0,0,92433,0,1367616,73265.8,68410.8,949.503,360.781,21937.7,0.933735,29.9688,3.33971,0,0,0,0,0,0,0,0,0,0,8,orderline,0,3057,4717,10,0,0,0,0,0,0
