t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
1,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,19.6791,1289689,-nan,-nan,-nan,-nan,inf,inf,7746322,0,0,79.7062,8.26279,0,0,0,893719,889670,118.653,-nan,0,0,94302,0,1422961,254944,77306.4,1026.51,403.74,83750.4,0.303228,118.653,3.0441,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,2421,0,0,0,0,0,0
1,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,19.6791,1289689,-nan,-nan,-nan,-nan,inf,inf,7746322,0,0,79.7062,8.26279,0,0,0,893719,889670,118.653,-nan,0,0,94302,0,1422961,254944,77306.4,1026.51,403.74,83750.4,0.303228,118.653,3.0441,0,0,0,0,0,0,0,0,0,0,8,orderline,0,5001,7492,57,0,0,0,0,0,0
1,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,19.6791,1289689,-nan,-nan,-nan,-nan,inf,inf,7746322,0,0,79.7062,8.26279,0,0,0,893719,889670,118.653,-nan,0,0,94302,0,1422961,254944,77306.4,1026.51,403.74,83750.4,0.303228,118.653,3.0441,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,686,59,0,0,0,0,0,0
1,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,19.6791,1289689,-nan,-nan,-nan,-nan,inf,inf,7746322,0,0,79.7062,8.26279,0,0,0,893719,889670,118.653,-nan,0,0,94302,0,1422961,254944,77306.4,1026.51,403.74,83750.4,0.303228,118.653,3.0441,0,0,0,0,0,0,0,0,0,0,6,order,0,104,332,237,0,0,0,0,0,0
1,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,19.6791,1289689,-nan,-nan,-nan,-nan,inf,inf,7746322,0,0,79.7062,8.26279,0,0,0,893719,889670,118.653,-nan,0,0,94302,0,1422961,254944,77306.4,1026.51,403.74,83750.4,0.303228,118.653,3.0441,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,696,575,0,0,0,0,0,0
1,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,19.6791,1289689,-nan,-nan,-nan,-nan,inf,inf,7746322,0,0,79.7062,8.26279,0,0,0,893719,889670,118.653,-nan,0,0,94302,0,1422961,254944,77306.4,1026.51,403.74,83750.4,0.303228,118.653,3.0441,0,0,0,0,0,0,0,0,0,0,1,district,0,28173,0,23362,0,0,0,0,0,0
1,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,19.6791,1289689,-nan,-nan,-nan,-nan,inf,inf,7746322,0,0,79.7062,8.26279,0,0,0,893719,889670,118.653,-nan,0,0,94302,0,1422961,254944,77306.4,1026.51,403.74,83750.4,0.303228,118.653,3.0441,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,9464766,0,2397860,0,0,0,0,0,0
1,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,19.6791,1289689,-nan,-nan,-nan,-nan,inf,inf,7746322,0,0,79.7062,8.26279,0,0,0,893719,889670,118.653,-nan,0,0,94302,0,1422961,254944,77306.4,1026.51,403.74,83750.4,0.303228,118.653,3.0441,0,0,0,0,0,0,0,0,0,0,2,customer,0,609,0,1142,0,0,0,0,0,0
1,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,19.6791,1289689,-nan,-nan,-nan,-nan,inf,inf,7746322,0,0,79.7062,8.26279,0,0,0,893719,889670,118.653,-nan,0,0,94302,0,1422961,254944,77306.4,1026.51,403.74,83750.4,0.303228,118.653,3.0441,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,337,0,0,0,0,0,0
1,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,19.6791,1289689,-nan,-nan,-nan,-nan,inf,inf,7746322,0,0,79.7062,8.26279,0,0,0,893719,889670,118.653,-nan,0,0,94302,0,1422961,254944,77306.4,1026.51,403.74,83750.4,0.303228,118.653,3.0441,0,0,0,0,0,0,0,0,0,0,4,history,0,0,311,0,0,0,0,0,0,0
2,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,21.1456,1385797,-nan,-nan,-nan,-nan,inf,inf,7836125,0,0,78.1939,10.1628,0,0,0,935028,930971,119.791,-nan,0,0,97934,0,1449742,261968,77586.8,1008.87,399.107,82998.2,0.296169,119.791,3.15631,0,0,0,0,0,0,0,0,0,0,10,stock,0,2857,0,3667,0,0,0,0,0,0
2,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,21.1456,1385797,-nan,-nan,-nan,-nan,inf,inf,7836125,0,0,78.1939,10.1628,0,0,0,935028,930971,119.791,-nan,0,0,97934,0,1449742,261968,77586.8,1008.87,399.107,82998.2,0.296169,119.791,3.15631,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,1606,0,0,0,0,0,0
2,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,21.1456,1385797,-nan,-nan,-nan,-nan,inf,inf,7836125,0,0,78.1939,10.1628,0,0,0,935028,930971,119.791,-nan,0,0,97934,0,1449742,261968,77586.8,1008.87,399.107,82998.2,0.296169,119.791,3.15631,0,0,0,0,0,0,0,0,0,0,8,orderline,0,5465,7055,56,0,0,0,0,0,0
2,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,21.1456,1385797,-nan,-nan,-nan,-nan,inf,inf,7836125,0,0,78.1939,10.1628,0,0,0,935028,930971,119.791,-nan,0,0,97934,0,1449742,261968,77586.8,1008.87,399.107,82998.2,0.296169,119.791,3.15631,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,488,33,0,0,0,0,0,0
2,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,21.1456,1385797,-nan,-nan,-nan,-nan,inf,inf,7836125,0,0,78.1939,10.1628,0,0,0,935028,930971,119.791,-nan,0,0,97934,0,1449742,261968,77586.8,1008.87,399.107,82998.2,0.296169,119.791,3.15631,0,0,0,0,0,0,0,0,0,0,6,order,0,106,329,240,0,0,0,0,0,0
2,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,21.1456,1385797,-nan,-nan,-nan,-nan,inf,inf,7836125,0,0,78.1939,10.1628,0,0,0,935028,930971,119.791,-nan,0,0,97934,0,1449742,261968,77586.8,1008.87,399.107,82998.2,0.296169,119.791,3.15631,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,786,580,0,0,0,0,0,0
2,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,21.1456,1385797,-nan,-nan,-nan,-nan,inf,inf,7836125,0,0,78.1939,10.1628,0,0,0,935028,930971,119.791,-nan,0,0,97934,0,1449742,261968,77586.8,1008.87,399.107,82998.2,0.296169,119.791,3.15631,0,0,0,0,0,0,0,0,0,0,1,district,0,28579,0,24037,0,0,0,0,0,0
2,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,21.1456,1385797,-nan,-nan,-nan,-nan,inf,inf,7836125,0,0,78.1939,10.1628,0,0,0,935028,930971,119.791,-nan,0,0,97934,0,1449742,261968,77586.8,1008.87,399.107,82998.2,0.296169,119.791,3.15631,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,10049928,0,2442089,0,0,0,0,0,0
2,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,21.1456,1385797,-nan,-nan,-nan,-nan,inf,inf,7836125,0,0,78.1939,10.1628,0,0,0,935028,930971,119.791,-nan,0,0,97934,0,1449742,261968,77586.8,1008.87,399.107,82998.2,0.296169,119.791,3.15631,0,0,0,0,0,0,0,0,0,0,2,customer,0,414,0,856,0,0,0,0,0,0
2,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,21.1456,1385797,-nan,-nan,-nan,-nan,inf,inf,7836125,0,0,78.1939,10.1628,0,0,0,935028,930971,119.791,-nan,0,0,97934,0,1449742,261968,77586.8,1008.87,399.107,82998.2,0.296169,119.791,3.15631,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,296,0,0,0,0,0,0
2,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,21.1456,1385797,-nan,-nan,-nan,-nan,inf,inf,7836125,0,0,78.1939,10.1628,0,0,0,935028,930971,119.791,-nan,0,0,97934,0,1449742,261968,77586.8,1008.87,399.107,82998.2,0.296169,119.791,3.15631,0,0,0,0,0,0,0,0,0,0,4,history,0,0,43,0,0,0,0,0,0,0
3,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,22.6149,1482093,-nan,-nan,-nan,-nan,inf,inf,8023120,0,0,76.6788,11.8121,0,0,0,929701,925491,119.779,-nan,0,0,98149,0,1450429,261726,77984.6,1013.37,400.336,82944.9,0.297963,119.779,3.15541,0,0,0,0,0,0,0,0,0,0,10,stock,0,2924,0,3714,0,0,0,0,0,0
3,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,22.6149,1482093,-nan,-nan,-nan,-nan,inf,inf,8023120,0,0,76.6788,11.8121,0,0,0,929701,925491,119.779,-nan,0,0,98149,0,1450429,261726,77984.6,1013.37,400.336,82944.9,0.297963,119.779,3.15541,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,1653,0,0,0,0,0,0
3,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,22.6149,1482093,-nan,-nan,-nan,-nan,inf,inf,8023120,0,0,76.6788,11.8121,0,0,0,929701,925491,119.779,-nan,0,0,98149,0,1450429,261726,77984.6,1013.37,400.336,82944.9,0.297963,119.779,3.15541,0,0,0,0,0,0,0,0,0,0,8,orderline,0,5276,7687,61,0,0,0,0,0,0
3,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,22.6149,1482093,-nan,-nan,-nan,-nan,inf,inf,8023120,0,0,76.6788,11.8121,0,0,0,929701,925491,119.779,-nan,0,0,98149,0,1450429,261726,77984.6,1013.37,400.336,82944.9,0.297963,119.779,3.15541,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,583,47,0,0,0,0,0,0
3,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,22.6149,1482093,-nan,-nan,-nan,-nan,inf,inf,8023120,0,0,76.6788,11.8121,0,0,0,929701,925491,119.779,-nan,0,0,98149,0,1450429,261726,77984.6,1013.37,400.336,82944.9,0.297963,119.779,3.15541,0,0,0,0,0,0,0,0,0,0,6,order,0,90,267,229,0,0,0,0,0,0
3,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,22.6149,1482093,-nan,-nan,-nan,-nan,inf,inf,8023120,0,0,76.6788,11.8121,0,0,0,929701,925491,119.779,-nan,0,0,98149,0,1450429,261726,77984.6,1013.37,400.336,82944.9,0.297963,119.779,3.15541,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,822,677,0,0,0,0,0,0
3,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,22.6149,1482093,-nan,-nan,-nan,-nan,inf,inf,8023120,0,0,76.6788,11.8121,0,0,0,929701,925491,119.779,-nan,0,0,98149,0,1450429,261726,77984.6,1013.37,400.336,82944.9,0.297963,119.779,3.15541,0,0,0,0,0,0,0,0,0,0,1,district,0,28895,0,24116,0,0,0,0,0,0
3,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,22.6149,1482093,-nan,-nan,-nan,-nan,inf,inf,8023120,0,0,76.6788,11.8121,0,0,0,929701,925491,119.779,-nan,0,0,98149,0,1450429,261726,77984.6,1013.37,400.336,82944.9,0.297963,119.779,3.15541,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,10018307,0,2433566,0,0,0,0,0,0
3,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,22.6149,1482093,-nan,-nan,-nan,-nan,inf,inf,8023120,0,0,76.6788,11.8121,0,0,0,929701,925491,119.779,-nan,0,0,98149,0,1450429,261726,77984.6,1013.37,400.336,82944.9,0.297963,119.779,3.15541,0,0,0,0,0,0,0,0,0,0,2,customer,0,366,0,852,0,0,0,0,0,0
3,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,22.6149,1482093,-nan,-nan,-nan,-nan,inf,inf,8023120,0,0,76.6788,11.8121,0,0,0,929701,925491,119.779,-nan,0,0,98149,0,1450429,261726,77984.6,1013.37,400.336,82944.9,0.297963,119.779,3.15541,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,261,0,0,0,0,0,0
3,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,22.6149,1482093,-nan,-nan,-nan,-nan,inf,inf,8023120,0,0,76.6788,11.8121,0,0,0,929701,925491,119.779,-nan,0,0,98149,0,1450429,261726,77984.6,1013.37,400.336,82944.9,0.297963,119.779,3.15541,0,0,0,0,0,0,0,0,0,0,4,history,0,0,42,0,0,0,0,0,0,0
4,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,24.0788,1578029,-nan,-nan,-nan,-nan,inf,inf,7990962,0,0,75.169,13.2764,0,0,0,923123,918919,119.779,-nan,0,0,97850,0,1452119,261126,78088.5,1014.6,400.721,82850.8,0.299045,119.779,3.15177,0,0,0,0,0,0,0,0,0,0,10,stock,0,2792,0,3748,0,0,0,0,0,0
4,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,24.0788,1578029,-nan,-nan,-nan,-nan,inf,inf,7990962,0,0,75.169,13.2764,0,0,0,923123,918919,119.779,-nan,0,0,97850,0,1452119,261126,78088.5,1014.6,400.721,82850.8,0.299045,119.779,3.15177,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,1669,0,0,0,0,0,0
4,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,24.0788,1578029,-nan,-nan,-nan,-nan,inf,inf,7990962,0,0,75.169,13.2764,0,0,0,923123,918919,119.779,-nan,0,0,97850,0,1452119,261126,78088.5,1014.6,400.721,82850.8,0.299045,119.779,3.15177,0,0,0,0,0,0,0,0,0,0,8,orderline,0,5976,7320,69,0,0,0,0,0,0
4,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,24.0788,1578029,-nan,-nan,-nan,-nan,inf,inf,7990962,0,0,75.169,13.2764,0,0,0,923123,918919,119.779,-nan,0,0,97850,0,1452119,261126,78088.5,1014.6,400.721,82850.8,0.299045,119.779,3.15177,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,651,51,0,0,0,0,0,0
4,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,24.0788,1578029,-nan,-nan,-nan,-nan,inf,inf,7990962,0,0,75.169,13.2764,0,0,0,923123,918919,119.779,-nan,0,0,97850,0,1452119,261126,78088.5,1014.6,400.721,82850.8,0.299045,119.779,3.15177,0,0,0,0,0,0,0,0,0,0,6,order,0,83,251,202,0,0,0,0,0,0
4,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,24.0788,1578029,-nan,-nan,-nan,-nan,inf,inf,7990962,0,0,75.169,13.2764,0,0,0,923123,918919,119.779,-nan,0,0,97850,0,1452119,261126,78088.5,1014.6,400.721,82850.8,0.299045,119.779,3.15177,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,842,670,0,0,0,0,0,0
4,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,24.0788,1578029,-nan,-nan,-nan,-nan,inf,inf,7990962,0,0,75.169,13.2764,0,0,0,923123,918919,119.779,-nan,0,0,97850,0,1452119,261126,78088.5,1014.6,400.721,82850.8,0.299045,119.779,3.15177,0,0,0,0,0,0,0,0,0,0,1,district,0,28872,0,24198,0,0,0,0,0,0
4,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,24.0788,1578029,-nan,-nan,-nan,-nan,inf,inf,7990962,0,0,75.169,13.2764,0,0,0,923123,918919,119.779,-nan,0,0,97850,0,1452119,261126,78088.5,1014.6,400.721,82850.8,0.299045,119.779,3.15177,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,9985548,0,2430196,0,0,0,0,0,0
4,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,24.0788,1578029,-nan,-nan,-nan,-nan,inf,inf,7990962,0,0,75.169,13.2764,0,0,0,923123,918919,119.779,-nan,0,0,97850,0,1452119,261126,78088.5,1014.6,400.721,82850.8,0.299045,119.779,3.15177,0,0,0,0,0,0,0,0,0,0,2,customer,0,355,0,817,0,0,0,0,0,0
4,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,24.0788,1578029,-nan,-nan,-nan,-nan,inf,inf,7990962,0,0,75.169,13.2764,0,0,0,923123,918919,119.779,-nan,0,0,97850,0,1452119,261126,78088.5,1014.6,400.721,82850.8,0.299045,119.779,3.15177,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,314,0,0,0,0,0,0
4,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,24.0788,1578029,-nan,-nan,-nan,-nan,inf,inf,7990962,0,0,75.169,13.2764,0,0,0,923123,918919,119.779,-nan,0,0,97850,0,1452119,261126,78088.5,1014.6,400.721,82850.8,0.299045,119.779,3.15177,0,0,0,0,0,0,0,0,0,0,4,history,0,0,25,0,0,0,0,0,0,0
5,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,25.5434,1674010,-nan,-nan,-nan,-nan,inf,inf,7852152,0,0,73.6588,14.7015,0,0,0,915398,911161,119.776,-nan,0,0,97829,0,1452897,260881,78198.2,1011.39,401.272,82804.9,0.299747,119.776,3.15055,0,0,0,0,0,0,0,0,0,0,10,stock,0,2804,0,3572,0,0,0,0,0,0
5,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,25.5434,1674010,-nan,-nan,-nan,-nan,inf,inf,7852152,0,0,73.6588,14.7015,0,0,0,915398,911161,119.776,-nan,0,0,97829,0,1452897,260881,78198.2,1011.39,401.272,82804.9,0.299747,119.776,3.15055,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,1662,0,0,0,0,0,0
5,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,25.5434,1674010,-nan,-nan,-nan,-nan,inf,inf,7852152,0,0,73.6588,14.7015,0,0,0,915398,911161,119.776,-nan,0,0,97829,0,1452897,260881,78198.2,1011.39,401.272,82804.9,0.299747,119.776,3.15055,0,0,0,0,0,0,0,0,0,0,8,orderline,0,6022,7747,55,0,0,0,0,0,0
5,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,25.5434,1674010,-nan,-nan,-nan,-nan,inf,inf,7852152,0,0,73.6588,14.7015,0,0,0,915398,911161,119.776,-nan,0,0,97829,0,1452897,260881,78198.2,1011.39,401.272,82804.9,0.299747,119.776,3.15055,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,666,53,0,0,0,0,0,0
5,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,25.5434,1674010,-nan,-nan,-nan,-nan,inf,inf,7852152,0,0,73.6588,14.7015,0,0,0,915398,911161,119.776,-nan,0,0,97829,0,1452897,260881,78198.2,1011.39,401.272,82804.9,0.299747,119.776,3.15055,0,0,0,0,0,0,0,0,0,0,6,order,0,85,279,198,0,0,0,0,0,0
5,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,25.5434,1674010,-nan,-nan,-nan,-nan,inf,inf,7852152,0,0,73.6588,14.7015,0,0,0,915398,911161,119.776,-nan,0,0,97829,0,1452897,260881,78198.2,1011.39,401.272,82804.9,0.299747,119.776,3.15055,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,786,620,0,0,0,0,0,0
5,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,25.5434,1674010,-nan,-nan,-nan,-nan,inf,inf,7852152,0,0,73.6588,14.7015,0,0,0,915398,911161,119.776,-nan,0,0,97829,0,1452897,260881,78198.2,1011.39,401.272,82804.9,0.299747,119.776,3.15055,0,0,0,0,0,0,0,0,0,0,1,district,0,28901,0,24233,0,0,0,0,0,0
5,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,25.5434,1674010,-nan,-nan,-nan,-nan,inf,inf,7852152,0,0,73.6588,14.7015,0,0,0,915398,911161,119.776,-nan,0,0,97829,0,1452897,260881,78198.2,1011.39,401.272,82804.9,0.299747,119.776,3.15055,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,9927096,0,2420297,0,0,0,0,0,0
